9.987856745719909668e-01,2.800044285322655924e-06,1.197936362586915493e-03,3.537517431270725951e-16,1.355841959593817592e-05
9.993317723274230957e-01,1.549947938883633469e-07,6.671319715678691864e-04,9.321536579963399446e-19,9.138638574768265244e-07
9.999917745590209961e-01,8.167529813363216817e-06,1.912415364957453789e-10,2.143464925990488454e-23,1.582878793315867227e-11
9.999998807907104492e-01,1.023484017537157342e-07,4.426020439041167265e-08,5.711925864032542231e-25,1.540860633530982682e-10
9.987063407897949219e-01,1.382018837148279999e-07,1.288397121243178844e-03,1.101794815189404737e-17,5.085744305688422173e-06
9.993399977684020996e-01,8.772942550194784417e-08,6.597395986318588257e-04,2.209933981599999314e-19,1.568771068605201435e-07
9.999973773956298828e-01,2.669073410288547166e-06,1.208251255836380734e-26,1.951894191746937490e-25,6.034448521684730339e-19
9.999910593032836914e-01,8.953850738180335611e-06,2.065341753789108598e-28,4.355800258766791349e-27,1.509343797522379880e-19
9.935151338577270508e-01,6.484870333224534988e-03,1.925121217993819300e-08,3.007153595378473481e-19,1.368788304922929910e-09
9.997974038124084473e-01,1.611740008229389787e-04,3.375672531547024846e-05,4.419561823655292752e-17,7.764149813738185912e-06
9.842544794082641602e-01,1.574546471238136292e-02,1.486082142387109162e-15,3.323156908072860682e-14,7.989439730453351540e-13
8.236576318740844727e-01,1.763423979282379150e-01,1.884791584957912214e-12,1.285745815371441836e-11,1.309858888021153689e-09
9.999997615814208984e-01,2.113070678433359717e-07,2.025263188423320586e-15,2.563931301416049102e-18,5.369926291826088161e-12
9.999262094497680664e-01,7.336842099903151393e-05,1.777647582086594458e-12,2.982202429880481676e-14,3.462662050424114568e-07
9.999291896820068359e-01,7.075549365254119039e-05,9.829882741119178036e-11,4.309652634759686407e-11,5.514827261521304536e-09
1.000000000000000000e+00,2.354661132741853180e-09,1.356928371748500339e-11,1.702774296901194100e-19,1.019092308370689315e-13
9.999291896820068359e-01,7.075549365254119039e-05,9.829882741119178036e-11,4.309652634759686407e-11,5.514827261521304536e-09
9.990893602371215820e-01,3.365613110872800462e-06,9.026170009747147560e-04,2.129603618541861488e-16,4.674523552239406854e-06
9.992527365684509277e-01,2.054825472441734746e-06,7.435946026816964149e-04,3.079685733891282951e-17,1.682342826825333759e-06
2.102978378534317017e-01,7.888259887695312500e-01,1.540704204217036022e-07,5.877523217350244522e-04,2.883043489418923855e-04
7.126859426498413086e-01,2.873140573501586914e-01,3.753944204099024518e-12,1.573781686567410354e-12,7.250061440089439202e-09
9.999736547470092773e-01,2.591895645309705287e-05,4.684618488681735471e-07,1.138341143577100095e-19,7.265538837231133584e-09
9.999966621398925781e-01,3.390052825125167146e-06,1.028456399904120744e-12,8.987231653539902477e-23,8.316420330167773045e-10
9.904704093933105469e-01,2.170283813029527664e-03,2.366178377997130156e-04,3.336453228257596493e-04,6.789019796997308731e-03
9.892805218696594238e-01,2.729134401306509972e-03,5.380465881898999214e-04,1.147187082096934319e-03,6.305047310888767242e-03
1.000000000000000000e+00,2.053883625674490787e-11,1.702649993627112401e-20,4.556470685976151017e-22,3.780743471470390327e-17
1.000000000000000000e+00,4.240548884260064710e-11,6.337609699197532137e-20,2.356545091732822218e-23,1.611925518193654816e-13
1.000000000000000000e+00,1.036375954673041111e-12,1.114142276070172629e-24,4.977045940183826509e-28,1.390786746823282041e-20
1.000000000000000000e+00,1.036375954673041111e-12,1.114142276070172629e-24,4.977045940183826509e-28,1.390786746823282041e-20
1.000000000000000000e+00,2.256476250295236241e-08,1.261181923561714249e-20,1.050443730125838978e-24,9.155804395478041223e-26
9.999923706054687500e-01,5.307988885761005804e-06,2.016076905420050025e-06,1.022955982852791904e-17,2.157124754376127385e-07
9.999775886535644531e-01,1.927995072037447244e-05,2.607789838293683715e-06,3.908176600534594622e-17,4.945447926729684696e-07
9.999939203262329102e-01,5.633133241644827649e-06,5.285617135086795315e-07,9.315941737095243905e-19,2.313557878608207830e-08
9.999991655349731445e-01,7.177118845902441535e-07,1.274553653729526559e-07,2.068347188671659493e-20,6.822418630036963805e-09
9.989764690399169922e-01,9.821779094636440277e-04,3.438480780459940434e-05,2.277984658544118801e-13,6.860394933028146625e-06
9.998098015785217285e-01,6.051967034181870986e-07,1.870109554147347808e-04,3.447794258649119860e-18,2.647720066306646913e-06
9.999037981033325195e-01,4.066050962592271389e-07,9.343890269519761205e-05,1.920456956358238822e-17,2.391310090388287790e-06
9.999932050704956055e-01,7.962829613461508416e-07,5.775779754912946373e-06,1.601436244960957826e-18,1.895856058808931266e-07
9.960730075836181641e-01,3.927066922187805176e-03,3.865709039318666784e-21,2.358564935695493803e-15,4.061965347412765936e-11
9.832422733306884766e-01,1.675776578485965729e-02,4.304646615256248906e-19,5.052546922512668459e-13,1.576753450027723602e-10
1.000000000000000000e+00,8.693331563511610960e-14,8.182942713187701944e-13,2.668229241867618441e-22,3.120662276203689815e-17
1.000000000000000000e+00,4.166914036041191594e-11,6.129953044730490630e-14,1.039515008128227220e-21,2.841570889700051339e-08
1.000000000000000000e+00,9.138647997047302969e-16,8.559698906028542125e-21,1.791658773026141832e-29,1.127984966715900317e-13
1.000000000000000000e+00,2.486295471262368884e-14,1.032986354281094603e-18,3.937884258079511890e-30,3.709828126120806591e-15
9.991568326950073242e-01,5.397000495577231050e-05,7.781400345265865326e-04,5.813193215643483458e-14,1.109823642764240503e-05
9.996502399444580078e-01,4.894118683296255767e-05,2.913024800363928080e-04,5.942710651915886211e-14,9.530704119242727757e-06
1.000000000000000000e+00,5.702447403166388540e-09,1.678231165147536785e-11,1.995241032050177970e-16,2.804322095720235275e-12
9.999916553497314453e-01,8.366240763280075043e-06,4.921386986979531105e-20,4.046052594521370351e-24,1.652604293484992719e-16
9.514758586883544922e-01,4.852084442973136902e-02,1.712252739594077866e-08,2.268163143526180647e-06,1.074598117156710941e-06
8.324387669563293457e-01,1.675607860088348389e-01,3.560573710870151842e-12,5.976870387502941639e-11,3.552659393335488858e-07
9.999241828918457031e-01,1.466565026930766180e-05,6.101027975091710687e-05,6.524787100886357601e-20,8.778724236435664352e-08
9.995119571685791016e-01,4.865595547016710043e-04,1.359735279038432054e-06,2.418673422768062124e-18,7.897538267798154266e-08
9.982545971870422363e-01,1.745356479659676552e-03,1.558073892127254112e-09,1.963961486699699622e-18,5.809165593007037387e-09
9.955748319625854492e-01,4.425219725817441940e-03,4.016062860046076821e-08,2.262994598686040221e-17,1.201639143744159810e-08
9.729915857315063477e-01,2.648856689546619236e-09,2.700719609856605530e-02,1.899911243970842118e-20,1.281125378227443434e-06
9.487560987472534180e-01,2.009833410809847010e-09,5.124216154217720032e-02,1.560177988196370129e-20,1.827106416385504417e-06
1.000000000000000000e+00,1.582040748404622832e-11,1.548998577594230604e-19,7.240415606290990632e-31,1.296846484366565022e-11
2.153944820165634155e-01,7.842621207237243652e-01,4.947494237211857993e-13,2.549360462317240561e-14,3.433935053180903196e-04
1.000000000000000000e+00,3.993840086515076211e-17,5.496671952622826708e-24,1.257404730217158905e-37,1.645901849314280138e-20
1.000000000000000000e+00,7.098806958927283972e-11,8.755830982134715935e-22,4.216416086459620561e-27,1.174051986458892393e-16
9.241489171981811523e-01,3.670804289868101478e-05,7.287093997001647949e-02,3.814858941030918951e-15,2.943495986983180046e-03
9.999940395355224609e-01,6.018743533786619082e-06,4.806027575909865845e-09,7.722002436821007307e-21,1.335711319327970159e-09
9.999997615814208984e-01,1.906355322489616810e-07,2.850727607314965294e-27,3.519388605442045344e-26,1.057819655062035134e-29
1.000000000000000000e+00,1.523388908309843313e-21,2.991274472096099049e-22,0.000000000000000000e+00,0.000000000000000000e+00
9.999995231628417969e-01,5.292758942232467234e-07,6.778091690607049127e-23,2.586655383912293490e-24,7.608970765039896764e-28
1.000000000000000000e+00,1.092609222641187131e-17,2.960127241133338561e-29,0.000000000000000000e+00,0.000000000000000000e+00
9.999758005142211914e-01,2.424605372652877122e-05,1.003877314609269433e-09,2.540343908187491751e-22,5.215151921422744863e-11
9.988461732864379883e-01,1.153773861005902290e-03,3.372385148914247566e-10,5.325140112444743417e-19,1.389996295841910978e-08
9.999998807907104492e-01,9.740202244756801520e-08,4.991489177541552635e-08,6.801913712222913242e-26,1.906967084241983912e-10
9.999910593032836914e-01,3.995163751824293286e-06,8.798841122370504308e-08,2.298391559531813790e-22,4.714349415735341609e-06
9.999998807907104492e-01,9.740202244756801520e-08,4.991489177541552635e-08,6.801913712222913242e-26,1.906967084241983912e-10
9.999860525131225586e-01,7.112536422937409952e-06,6.808962552895536646e-06,2.790053710512366508e-20,1.017899631250429593e-08
9.999984502792358398e-01,1.534096327304723673e-06,1.697081053464444267e-08,2.084658126240952928e-25,2.158712097966031251e-09
9.887384176254272461e-01,9.897514701151521876e-07,1.123308669775724411e-02,1.150908746777802011e-17,2.763371594483032823e-05
9.996291399002075195e-01,1.393767706758808345e-05,3.554322756826877594e-04,2.559688485259111485e-18,1.455740743949718308e-06
9.994514584541320801e-01,1.441663480363786221e-04,3.926622739527374506e-04,6.719297965353590845e-16,1.161772888735868037e-05
9.979860782623291016e-01,4.498274961406423245e-07,2.009294228628277779e-03,1.894990960429875036e-18,4.185879788565216586e-06
9.937526583671569824e-01,1.706544542685151100e-03,1.098139534860820277e-07,4.946374933994038270e-14,4.540611058473587036e-03
9.999575614929199219e-01,3.908129656338132918e-05,9.231095055017846107e-11,9.875088087543345584e-16,3.286607579866540618e-06
9.999904632568359375e-01,9.580037840350996703e-06,8.388920114121845018e-10,2.428380185711876951e-22,2.594378323284018961e-10
9.998522996902465820e-01,1.476389734307304025e-04,3.602321330120616949e-09,3.405843066869282810e-21,3.879943477613778668e-08
9.998947381973266602e-01,1.052860097843222320e-04,5.481021018993725846e-12,3.622085617549508640e-11,5.979905459696510661e-10
9.980620741844177246e-01,1.937797060236334801e-03,5.603271319154501384e-11,1.323745668635467609e-09,8.876070722863005358e-08
9.998142123222351074e-01,1.851175620686262846e-04,1.746430733362558385e-08,3.109745572160704796e-09,7.281130365299759433e-07
9.999099969863891602e-01,8.130023343255743384e-05,3.981592000545930432e-10,1.641852348521766203e-10,8.755549060879275203e-06
9.907915592193603516e-01,2.335917015372501737e-09,9.208456613123416901e-03,6.762053832859543869e-23,4.033965694816288305e-08
9.907915592193603516e-01,2.335917015372501737e-09,9.208456613123416901e-03,6.762053832859543869e-23,4.033965694816288305e-08
7.361923456192016602e-01,1.806076616048812866e-04,2.634651958942413330e-01,2.625977684066649505e-15,1.618508977117016912e-04
9.990434050559997559e-01,9.566325461491942406e-04,1.819688497106675129e-12,3.673584225149721912e-21,9.132795852906383516e-09
9.999828338623046875e-01,1.717166378512047231e-05,1.057737220971606898e-14,2.038497042903427048e-24,8.362783798787631895e-10
9.978533387184143066e-01,8.529284968972206116e-06,2.129729138687252998e-03,6.416578448521152549e-16,8.354620149475522339e-06
9.994227886199951172e-01,4.652363350032828748e-05,5.254103452898561954e-04,6.683906493597582821e-15,5.344503279047785327e-06
9.994227886199951172e-01,4.652363350032828748e-05,5.254103452898561954e-04,6.683906493597582821e-15,5.344503279047785327e-06
9.095097780227661133e-01,9.049017727375030518e-02,2.989297855473041499e-15,7.052259999474355884e-17,2.638314566816291062e-10
9.996024966239929199e-01,3.974837309215217829e-04,5.232125493040018385e-17,8.651113672825588931e-21,4.461811542455507151e-08
9.882551431655883789e-01,1.171352341771125793e-02,2.547393851415336030e-09,1.538851739135680438e-17,3.139378895866684616e-05
9.999898672103881836e-01,1.013174914987757802e-05,1.949554748323020781e-13,1.684452646190960175e-21,2.438365598322889127e-08
9.999521970748901367e-01,3.051055585956419236e-08,4.782810719916597009e-05,1.786095069092666853e-20,4.934117825428074866e-08
9.878680706024169922e-01,5.192944296794621550e-09,1.212699711322784424e-02,6.858506010437487489e-20,4.928423095407197252e-06
9.980760812759399414e-01,1.396972226785919702e-08,1.920909387990832329e-03,2.200715570660978666e-19,2.932839606728521176e-06
9.990677237510681152e-01,2.084516204092778935e-08,9.309994638897478580e-04,4.900345644771198820e-19,1.256384166481439024e-06
9.999892711639404297e-01,1.068875917553668842e-05,5.432898922408391229e-12,7.269670195977383296e-17,3.762571851306795168e-11
1.000000000000000000e+00,6.479321419672334770e-12,5.782225772527797543e-20,1.993379170768491863e-29,7.194127926535978044e-18
1.000000000000000000e+00,4.330696867782535264e-08,9.162434366771776695e-09,4.873574783846358724e-23,2.811438859495751785e-09
1.000000000000000000e+00,3.758199795811378863e-08,5.727932776526667435e-13,1.675148289278356282e-26,1.679651291100134336e-13
9.997752308845520020e-01,2.247201773570850492e-04,2.871936140455551974e-28,2.892074392849215385e-22,6.042731419408919891e-13
9.999765157699584961e-01,2.347196641494520009e-05,3.530214659283547876e-32,3.024182250710324040e-27,1.033388327166540055e-13
9.999765157699584961e-01,2.347196641494520009e-05,3.530214659283547876e-32,3.024182250710324040e-27,1.033388327166540055e-13
9.493035078048706055e-01,5.069646984338760376e-02,5.628297691721880608e-17,4.438330670868129157e-15,1.347215001594702773e-17
9.999620914459228516e-01,3.789004404097795486e-05,4.168352894974450620e-15,4.908647747710152831e-14,7.615777453520596030e-19
9.601497054100036621e-01,3.924509510397911072e-02,3.625246236538259836e-08,5.899206153117120266e-04,1.536195122753269970e-05
9.920841455459594727e-01,7.903013378381729126e-03,8.354793123999115778e-08,1.129291649704100564e-05,1.541573283247998916e-06
9.840586781501770020e-01,1.454068865314184222e-07,1.593929529190063477e-02,2.745230059738430910e-18,1.836808905864018016e-06
9.899214506149291992e-01,8.210731294866491226e-08,1.007755752652883530e-02,1.008220566741256955e-18,1.002096496449667029e-06
9.885927438735961914e-01,4.625495009236146871e-08,1.140660420060157776e-02,3.193682306521298376e-19,6.389946634044463281e-07
9.930082559585571289e-01,5.646661094260707614e-08,6.990997120738029480e-03,6.453168898722721485e-19,6.654779554082779214e-07
9.788317680358886719e-01,1.034996444104763214e-08,2.116590552031993866e-02,8.924118171650180145e-20,2.364959073020145297e-06
9.828365445137023926e-01,4.221365479395444709e-09,1.716246455907821655e-02,1.492572452108925821e-20,1.012591155813424848e-06
9.978448152542114258e-01,1.569716943095045281e-07,2.149907639250159264e-03,1.042309713760332917e-18,5.131864327267976478e-06
9.985826015472412109e-01,1.071410835606911860e-07,1.417119288817048073e-03,4.693089984676297145e-20,1.607347712706541643e-07
1.000000000000000000e+00,3.143194315935460281e-10,1.984659547815681435e-08,9.602997191093755407e-19,2.094050899505964827e-17
9.999536275863647461e-01,4.639934195438399911e-05,1.837674401484936521e-15,7.048523128339086326e-17,6.102432324881355732e-17
9.996857643127441406e-01,3.142261120956391096e-04,2.168336257074576778e-12,2.750052160818097070e-19,1.075118882809533716e-09
9.882847070693969727e-01,1.171527616679668427e-02,1.187319664808228481e-08,2.838500381350011397e-17,2.021725009626607061e-09
9.999990463256835938e-01,9.259305784325988498e-07,3.389292846378566537e-09,7.865693463328789091e-22,9.488203556173857578e-10
